model,z,quantity,data,prediction,sigma_diag,pull_diag
lcdm,0.295,DV_over_rs,7.94167639,7.9256489148872715,0.07609196324185624,0.21063295556963313
lcdm,0.51,DM_over_rs,13.58758434,13.292646113976582,0.16836678472905517,1.751760161590348
lcdm,0.51,DH_over_rs,21.86294686,22.465737657009665,0.42886832478046216,-1.4055381621345737
lcdm,0.706,DM_over_rs,17.35069094,17.450612287838165,0.17993122074837373,-0.5553307948591165
lcdm,0.706,DH_over_rs,19.45534918,19.962488606884047,0.33387003159912393,-1.5189725907863703
lcdm,0.934,DM_over_rs,21.57563956,21.711907032234418,0.1617815860968114,-0.8422928438399366
lcdm,0.934,DH_over_rs,17.64149464,17.417289852732182,0.20104324858099562,1.1152067470571754
lcdm,1.321,DM_over_rs,27.60085612,27.78524658929499,0.32455587500459765,-0.5681316639003287
lcdm,1.321,DH_over_rs,14.17602155,13.96947788401497,0.22455135092000672,0.9198059381019217
lcdm,1.484,DM_over_rs,30.51190063,29.966929745158716,0.763557644844186,0.7137259230146173
lcdm,1.484,DH_over_rs,12.81699964,12.799640592840545,0.5180117691713191,0.033510912671396734
lcdm,2.33,DH_over_rs,8.631545674846294,8.576019034662059,0.10106245296844917,0.5494289773628378
lcdm,2.33,DM_over_rs,38.988973961958784,39.00883376759232,0.5316820280957407,-0.03735278716240693
r1,0.295,DV_over_rs,7.94167639,7.9449867901834565,0.07609196324185624,-0.043505253937724614
r1,0.51,DM_over_rs,13.58758434,13.312060868696816,0.16836678472905517,1.6364479000211947
r1,0.51,DH_over_rs,21.86294686,22.34911196433768,0.42886832478046216,-1.1335999332348632
r1,0.706,DM_over_rs,17.35069094,17.44716197211409,0.17993122074837373,-0.5361550469831979
r1,0.706,DH_over_rs,19.45534918,19.84579725420593,0.33387003159912393,-1.1694612790965928
r1,0.934,DM_over_rs,21.57563956,21.685996699585843,0.1617815860968114,-0.682136590747758
r1,0.934,DH_over_rs,17.64149464,17.336963513090122,0.20104324858099562,1.5147543081367911
r1,1.321,DM_over_rs,27.60085612,27.743025977123867,0.32455587500459765,-0.4380443186303557
r1,1.321,DH_over_rs,14.17602155,13.965513373411298,0.22455135092000672,0.9374611897289026
r1,1.484,DM_over_rs,30.51190063,29.92625830917909,0.763557644844186,0.7669916276464201
r1,1.484,DH_over_rs,12.81699964,12.822613400272482,0.5180117691713191,-0.010837128819413212
r1,2.33,DH_over_rs,8.631545674846294,8.673522482255562,0.10106245296844917,-0.4153551212770696
r1,2.33,DM_over_rs,38.988973961958784,39.019123787488454,0.5316820280957407,-0.05670649737335141
r2,0.295,DV_over_rs,7.94167639,7.931997813436795,0.07609196324185624,0.1271957793024905
r2,0.51,DM_over_rs,13.58758434,13.293727879593062,0.16836678472905517,1.7453351079895414
r2,0.51,DH_over_rs,21.86294686,22.324323564755034,0.42886832478046216,-1.075800375304498
r2,0.706,DM_over_rs,17.35069094,17.428653687837443,0.17993122074837373,-0.4332919407381256
r2,0.706,DH_over_rs,19.45534918,19.868796927534568,0.33387003159912393,-1.2383493827052847
r2,0.934,DM_over_rs,21.57563956,21.675893420717408,0.1617815860968114,-0.6196864744385441
r2,0.934,DH_over_rs,17.64149464,17.387691957377424,0.20104324858099562,1.262428280551417
r2,1.321,DM_over_rs,27.60085612,27.752079194331735,0.32455587500459765,-0.46593849003532317
r2,1.321,DH_over_rs,14.17602155,14.013784908846507,0.22455135092000672,0.7224923853220885
r2,1.484,DM_over_rs,30.51190063,29.942394302829953,0.763557644844186,0.7458589813297745
r2,1.484,DH_over_rs,12.81699964,12.861247097266537,0.5180117691713191,-0.08541786094420262
r2,2.33,DH_over_rs,8.631545674846294,8.660617950579034,0.10106245296844917,-0.2876664367311267
r2,2.33,DM_over_rs,38.988973961958784,39.04614321806863,0.5316820280957407,-0.10752527467328635
