a,z,D_kgb_normalized,D_lcdm_normalized,D_ratio,f_kgb,f_lcdm,fD_kgb,fD_lcdm,mu_infinity,eta_infinity,Sigma_infinity
0.0010000000000000002,998.9999999999998,0.0014485598261212854,0.0014280205863118614,1.0143830138068741,1.0,1.0,0.0014485598261212854,0.0014280205863118614,1.0000367052835606,1.0,1.0000367052835606
0.0010023052380778996,996.7000638225534,0.0014518982143099004,0.001431311639080374,1.0143830139205419,0.9994699516239154,0.9994698543682871,0.0014511286380191654,0.0014305528354672955,1.0000367174788132,1.0,1.0000367174788132
0.001004615790278395,994.4054173515271,0.0014552425265757416,0.0014346085316069082,1.0143830142608459,0.9989437430577229,0.9989435489946132,0.0014537054165543492,0.0014330929379813557,1.0000367296670392,1.0,1.0000367296670392
0.0010069316688518046,992.1160484209333,0.0014585927812788041,0.0014379112819903953,1.014383014826743,0.9984213513455429,0.9984210609203201,0.0014562901757472376,0.001435640907674148,1.0000367418482141,1.0,1.0000367418482141
0.0010092528860766849,989.8319448927671,0.0014619489968114075,0.001441219908361629,1.0143830156171956,0.997902753678074,0.9979023673333505,0.0014588829296550015,0.001438196758402024,1.0000367540223127,1.0,1.0000367540223127
0.0010115794542598987,987.5530946569387,0.0014653111915982832,0.001444534428883351,1.0143830166311736,0.9973879273914348,0.9973874455670902,0.0014614836923716853,0.0014407605040576811,1.000036766189308,1.0,1.000036766189308
0.0010139113857366795,985.2794856312104,0.0014686793840966563,0.0014478548617503336,1.0143830178676525,0.9968768499660193,0.9968762730992219,0.001464092478028308,0.0014433321585702616,1.0000367783491717,1.0,1.0000367783491717
0.0010162486928706955,983.0111057611339,0.0014720535927963336,0.0014511812251894645,1.0143830193256145,0.9963694990253605,0.9963688275505908,0.001466709300792965,0.0014459117359054566,1.0000367905018812,1.0,1.0000367905018812
0.0010185913880541174,980.747943019984,0.0014754338362197876,0.001454513537459831,1.0143830210040479,0.9958658523350086,0.9958650866840796,0.0014693341748709301,0.0014484992500656017,1.00003680264741,1.0,1.00003680264741
0.0010209394837076803,978.4899854086985,0.0014788201329222423,0.0014578518168528033,1.014383022901947,0.9953658878014174,0.995365028403498,0.001471967114504758,0.0014510947150897819,1.000036814785731,1.0,1.000036814785731
0.0010232929922807542,976.2372209558107,0.00148221250149176,0.0014611960816921213,1.014383025018313,0.9948695834708444,0.9948686307524798,0.0014746081339743855,0.0014536981450539294,1.000036826916821,1.0,1.000036826916821
0.0010256519262514076,973.9896377173869,0.0014856109605493257,0.0014645463503339781,1.0143830273521517,0.99437691752826,0.9943758719133927,0.001477257247597236,0.0014563095540709265,1.0000368390406509,1.0,1.0000368390406509
